y_true,y_pred,y_prob_fake
1,1,0.9991229
0,0,0.00045858626
1,1,0.99947387
1,1,0.9198506
0,0,0.00054784963
1,1,0.99973744
1,1,0.99977547
0,0,0.00045050963
0,0,0.001106175
0,0,0.00044814852
0,0,0.00059682014
0,0,0.0012541595
0,0,0.0008386252
1,1,0.9997172
0,0,0.0007388748
1,1,0.99795
0,0,0.000602624
0,0,0.00046877968
0,0,0.00053726643
1,1,0.9996828
0,0,0.00053499726
1,1,0.9997651
0,0,0.0005057253
1,1,0.99948657
1,1,0.9997806
0,0,0.0005385649
0,0,0.0006453407
0,0,0.0005169161
0,0,0.0004577571
0,0,0.0009983259
1,1,0.9997204
1,1,0.9997831
0,0,0.00048959244
0,0,0.0007187438
0,0,0.00041326787
1,1,0.9996699
1,1,0.99864465
1,1,0.99938273
1,1,0.9977787
0,0,0.0005358771
1,1,0.99977154
0,0,0.0006996111
0,0,0.00087104196
1,1,0.99972063
0,0,0.00041731517
0,0,0.00046246583
1,1,0.99975926
1,1,0.9997882
0,0,0.0004958844
0,0,0.00060458
1,1,0.999721
1,1,0.9997564
0,0,0.0004657191
0,0,0.0016557688
1,1,0.9997681
0,0,0.0004741089
1,1,0.9995691
0,0,0.00058851426
0,0,0.0004859269
0,0,0.0008687347
1,1,0.99973804
1,1,0.99944514
0,0,0.0003964881
1,1,0.9996182
0,0,0.00045296652
0,0,0.0005989436
1,1,0.999749
0,0,0.0007453361
1,1,0.999046
1,1,0.99973804
1,1,0.999617
0,0,0.00047324516
0,0,0.00051685004
0,0,0.00046272777
0,0,0.0004943848
1,1,0.9997594
1,1,0.9997012
1,1,0.9997733
1,1,0.99936754
0,0,0.0006042182
0,0,0.0013438354
0,0,0.0032141246
1,1,0.9995795
1,1,0.9791607
0,0,0.0007619892
0,0,0.0006553371
1,1,0.99969256
1,1,0.99980336
1,1,0.9993813
1,1,0.9997118
0,0,0.0005404583
0,0,0.0004890048
1,1,0.99837035
1,1,0.9993382
1,1,0.9994673
0,0,0.00065372523
0,0,0.00054730946
1,1,0.99935156
0,0,0.0009948642
0,0,0.000728523
0,0,0.0007068167
0,0,0.0010071622
1,1,0.99978155
0,0,0.00084059575
0,0,0.00066543143
0,0,0.0005509846
0,0,0.0005143971
1,1,0.99972767
0,0,0.0015616667
1,1,0.99966574
0,0,0.0009012763
1,1,0.998976
0,0,0.0005029665
0,0,0.0004751411
1,1,0.9997136
1,1,0.9994797
1,1,0.99971336
1,1,0.99963343
1,1,0.9995509
1,1,0.9997938
1,1,0.99896646
0,0,0.00090956717
0,0,0.00041940913
0,0,0.0005049333
1,1,0.99912006
1,1,0.99885523
1,1,0.99963474
1,1,0.9997483
1,1,0.5755305
0,0,0.00052871695
0,0,0.0004222168
0,0,0.0005522899
1,1,0.9997304
0,0,0.000732872
0,0,0.00081204396
0,0,0.00044750754
0,0,0.0010350582
1,1,0.99965787
0,0,0.0008111271
0,0,0.0014069577
0,0,0.0006740897
1,1,0.9995766
1,1,0.9997241
0,0,0.0005063619
1,1,0.9998061
0,0,0.0005062531
0,0,0.0004539607
1,1,0.99941635
1,1,0.9922597
0,0,0.0005188566
0,0,0.00047819107
0,0,0.00055509753
0,0,0.00055721635
1,1,0.9993806
0,0,0.0007052739
0,0,0.004929109
1,1,0.9995431
0,0,0.00041707596
0,0,0.0004830719
0,0,0.0004844243
0,0,0.00062389387
0,0,0.0009916056
1,1,0.9995722
1,1,0.99972826
0,0,0.0007588397
1,1,0.99972683
0,0,0.00063598267
0,0,0.00044636236
0,0,0.0004971839
0,0,0.0004730059
0,0,0.00044099285
0,0,0.00045733602
1,1,0.9995078
0,0,0.00052840967
1,1,0.9996563
0,0,0.00049911835
1,1,0.999744
0,0,0.00046028968
1,1,0.9997733
1,1,0.99962234
0,0,0.0008247198
0,0,0.00053139287
0,0,0.00057608087
1,1,0.99912614
0,0,0.0034811904
0,0,0.0011510404
0,0,0.00052374223
0,0,0.00049875164
1,1,0.9997931
0,0,0.00046334037
1,1,0.99964035
0,0,0.0013425925
1,1,0.9997441
0,0,0.0012213256
0,0,0.0011086784
1,1,0.9997913
0,0,0.00042811985
0,0,0.00163251
0,0,0.0007463045
1,1,0.9912096
0,0,0.0005584108
0,0,0.00047769517
1,1,0.9997638
0,0,0.0005834242
0,0,0.0006488745
1,1,0.9997689
0,0,0.00043896917
1,1,0.9993192
1,1,0.84965724
0,0,0.0004415847
1,1,0.9994011
0,0,0.00046965672
1,1,0.9997564
0,0,0.0006414906
1,1,0.9998011
1,1,0.99902
0,0,0.0004348149
1,1,0.99973994
1,1,0.99974686
0,0,0.0007262052
0,0,0.0013378889
1,1,0.9922104
1,1,0.99967396
0,0,0.00042427322
1,1,0.99959105
0,0,0.0006097761
1,1,0.9996717
0,0,0.0004357007
0,0,0.40249744
0,0,0.00055425585
1,1,0.999683
0,0,0.0005078282
0,0,0.0008714064
1,1,0.99973947
0,0,0.0005667328
1,1,0.9996984
0,0,0.00046324453
1,1,0.9997453
0,0,0.0005918722
0,0,0.00041664715
0,1,0.99284196
1,1,0.99969745
0,0,0.00056954107
0,0,0.00046354494
0,0,0.001035432
1,1,0.99973696
0,0,0.0004213035
1,1,0.99963224
0,0,0.00044929722
0,0,0.0005551549
1,1,0.99965143
0,0,0.018746886
0,0,0.0004945144
0,0,0.00050435873
1,1,0.9996997
0,0,0.0005990675
0,0,0.0011821301
0,0,0.0007158864
0,0,0.0005856577
1,1,0.99972576
1,1,0.99973756
1,1,0.9996809
0,0,0.0006529257
0,0,0.00041857874
0,0,0.0004616853
0,0,0.0006650535
0,0,0.00057954964
1,1,0.99975234
0,0,0.0013012864
0,0,0.00048474813
1,1,0.9995832
0,0,0.00052628544
0,0,0.00065244484
1,1,0.9994686
1,1,0.99981314
0,0,0.0010600484
1,1,0.9987482
1,1,0.9992817
0,0,0.00067884976
1,1,0.9829086
0,0,0.0005746561
0,0,0.00049512426
0,0,0.000769135
1,1,0.9997408
1,1,0.9996371
1,1,0.99980503
1,1,0.99945027
1,1,0.9997687
0,0,0.0032785155
0,0,0.0005785021
0,0,0.00059559604
0,0,0.0004702996
1,1,0.99976987
1,1,0.99935466
0,0,0.0005623837
1,1,0.99971896
1,1,0.9983637
1,0,0.14780928
0,0,0.00054094504
0,0,0.00054827775
1,1,0.9990277
1,1,0.9997744
0,0,0.00041998603
1,1,0.99970394
0,0,0.000752027
1,0,0.22171654
0,0,0.00048084417
0,0,0.0005442446
0,0,0.00067683414
0,0,0.00074697507
0,0,0.00093400595
0,0,0.0005687036
0,0,0.0036297373
0,0,0.0005945757
0,1,0.93908125
1,1,0.99972194
0,0,0.00069683493
0,0,0.00077045837
0,0,0.0010425592
0,0,0.0012135191
1,1,0.99972767
1,1,0.9996321
1,1,0.99927646
0,0,0.0004841773
1,1,0.99958616
0,0,0.00049309665
1,1,0.9997694
0,0,0.00066341617
0,0,0.0005807561
1,1,0.99974924
1,1,0.9996655
0,0,0.0005316511
1,1,0.9995233
0,0,0.000916154
0,0,0.0027524433
0,0,0.0004862459
1,1,0.9997003
1,1,0.99978524
0,0,0.00046074926
0,0,0.0004608016
0,0,0.0006205941
1,1,0.9997464
0,0,0.0007095838
0,0,0.0006467291
0,0,0.00055421464
0,0,0.001229297
0,0,0.0004643104
1,1,0.9996221
0,0,0.00054274057
0,0,0.0004234873
0,0,0.018955234
0,0,0.0005533875
0,0,0.0005848121
1,1,0.99969935
0,0,0.001534918
0,0,0.0005464806
1,1,0.99875546
0,0,0.00042849997
1,1,0.99977964
0,0,0.00041649071
1,1,0.99979633
0,0,0.00048138443
1,1,0.99969864
0,0,0.00049351796
0,0,0.000770689
1,1,0.99975187
0,0,0.00045241782
1,1,0.99967146
1,1,0.99972826
0,0,0.00050036283
1,1,0.98916477
1,1,0.99973196
0,0,0.0006348351
1,1,0.99931145
1,1,0.99961793
0,0,0.0004322893
0,0,0.00042066304
0,0,0.0005941378
0,0,0.00049116445
0,0,0.0010478995
1,1,0.9997327
0,0,0.014224973
1,1,0.9995807
0,0,0.0005179741
0,0,0.00055943785
1,1,0.999451
0,0,0.00073910435
0,0,0.0010245845
1,1,0.99973327
0,0,0.0006255258
1,1,0.999716
1,1,0.9997187
1,1,0.99960905
0,0,0.00069795054
1,1,0.9997458
0,0,0.000628191
0,0,0.00066417886
0,0,0.00049233675
1,1,0.99953413
1,1,0.9996939
0,0,0.0010131756
1,1,0.99898225
0,0,0.00082063006
0,1,0.9985379
1,0,0.38447708
0,0,0.08028983
1,1,0.9994956
1,1,0.9997739
0,0,0.0006167902
0,0,0.00056723325
0,0,0.0007192382
0,0,0.0004568299
0,0,0.0046011936
1,1,0.999778
1,1,0.9993774
0,0,0.0010560423
1,1,0.9997489
1,1,0.9996878
1,1,0.99970144
1,1,0.9997645
0,0,0.00073259656
0,0,0.00080130866
0,0,0.0006892722
0,0,0.0005186796
1,1,0.9994848
0,0,0.00053787674
0,0,0.0005907482
0,0,0.00046453375
0,0,0.0004679811
1,1,0.9997614
0,0,0.00045287196
0,0,0.00053935446
0,0,0.0004916572
1,1,0.9997112
0,0,0.00078669866
1,1,0.999746
0,0,0.00048099272
1,1,0.9997875
0,0,0.00047902938
0,0,0.000516178
0,0,0.00047708812
0,0,0.000765841
1,1,0.999723
0,0,0.0008707394
0,0,0.00043543917
1,1,0.99922943
0,0,0.00051067316
0,0,0.00043079397
0,0,0.0006591819
0,0,0.0005819849
0,0,0.0005961111
0,0,0.0010045714
1,1,0.9994604
1,1,0.999223
0,0,0.00050905265
1,1,0.9997367
1,1,0.9997297
1,1,0.99972945
1,1,0.9995413
0,0,0.0005743196
0,0,0.00061995885
1,1,0.99866617
0,0,0.002955152
1,1,0.99975926
1,1,0.9997372
0,0,0.00043878175
0,0,0.0004433807
0,0,0.0008929103
0,0,0.0008201876
0,0,0.0006298156
1,1,0.9977683
1,1,0.9994648
0,0,0.00081474043
1,1,0.9997873
0,0,0.000438179
1,1,0.9886981
1,1,0.9996735
0,1,0.89148253
0,0,0.00065998686
0,0,0.008049451
1,1,0.9997383
1,1,0.99871814
1,1,0.9987109
1,1,0.9997414
0,0,0.0005527678
0,0,0.00046978545
1,1,0.99921274
0,0,0.00050512137
1,1,0.99969757
0,0,0.0006313517
0,0,0.0004284267
0,0,0.16030325
1,1,0.99979085
0,0,0.00045351416
0,0,0.00043881434
0,0,0.0015804358
0,0,0.0004574391
0,0,0.00066643744
1,1,0.9997243
0,0,0.00046000807
1,1,0.99942493
0,0,0.0061780843
1,1,0.9996611
0,0,0.0005911027
0,0,0.00049229985
1,1,0.9998029
1,1,0.99976605
1,1,0.99979144
0,0,0.00071350456
0,0,0.0004612573
0,0,0.00045277935
1,1,0.9997224
1,1,0.9997694
1,1,0.9997851
1,1,0.9995926
1,1,0.97630775
0,1,0.6026446
1,1,0.99967444
1,1,0.99973017
1,1,0.9997621
1,1,0.9995166
0,0,0.00047925362
0,0,0.000571788
1,0,0.0016215506
1,1,0.9997675
0,0,0.00053661206
1,1,0.9994398
0,0,0.0005414916
0,0,0.0005688277
0,0,0.0005467682
1,1,0.9996567
0,0,0.0006241094
0,0,0.00072848663
1,1,0.9976497
1,1,0.99979395
0,0,0.00052098406
1,1,0.99706775
0,0,0.0009070082
0,0,0.00048668848
0,0,0.0004768369
0,0,0.0015774996
1,1,0.99949753
0,0,0.000471715
0,0,0.0005380874
1,1,0.99967873
0,0,0.000512592
1,0,0.48810872
0,0,0.00059434364
0,0,0.0032042207
0,0,0.00047602243
1,1,0.998389
0,0,0.0004533568
0,0,0.0006993162
0,0,0.0004769776
1,1,0.9996126
0,0,0.0017473698
0,0,0.0048789466
0,0,0.00076111656
1,1,0.99980086
0,0,0.0012978987
1,1,0.99980396
0,0,0.00078340335
1,1,0.9995548
1,1,0.99965894
1,1,0.9998136
1,1,0.9997913
1,1,0.9996668
0,0,0.00040519974
0,0,0.00045064322
1,1,0.99972886
0,0,0.00066400255
1,1,0.9997478
1,1,0.99961406
0,0,0.00075304846
1,1,0.9989442
1,1,0.9997644
1,1,0.99970156
0,0,0.0005899427
0,0,0.00053520274
1,1,0.99971396
0,0,0.0005627142
1,1,0.99976
0,0,0.0005878236
0,0,0.00050544384
1,1,0.9997042
1,1,0.9993236
0,0,0.00051849766
0,0,0.00076214905
1,1,0.9997731
0,0,0.0006856514
0,0,0.0007770487
0,0,0.00042525757
1,1,0.9995536
1,1,0.999723
0,0,0.000536971
0,0,0.0007991224
1,1,0.99967563
1,1,0.99960417
0,0,0.0005222482
1,1,0.9997545
0,0,0.000484055
1,1,0.9995633
0,0,0.0011761434
1,1,0.9997243
0,0,0.00090091187
0,0,0.00049975555
0,0,0.0006995578
0,0,0.00053271855
0,0,0.00052555476
0,0,0.0006551947
0,0,0.000498299
0,0,0.0005093623
0,0,0.0010693514
0,0,0.0006392411
1,1,0.9997696
0,0,0.00045019196
0,0,0.0008703761
0,0,0.0008158071
1,1,0.99974483
0,0,0.0005750664
1,0,0.0017849904
1,1,0.9991192
1,1,0.99927956
1,1,0.9997011
1,1,0.9995185
0,0,0.00050460786
1,1,0.99975103
1,1,0.99978703
0,0,0.00068583345
1,1,0.99969804
0,0,0.000495162
1,1,0.99970573
0,0,0.00058575487
0,0,0.00043362283
0,0,0.0005294802
1,1,0.99961406
0,0,0.00046744166
0,0,0.0008241479
0,0,0.0005584317
0,0,0.000497719
0,0,0.00047347503
1,1,0.9997192
0,0,0.00071624946
0,0,0.00078306784
1,1,0.9997365
1,1,0.99967206
1,1,0.99568486
1,1,0.99968207
1,1,0.99977356
0,0,0.0006599922
0,0,0.0004337245
0,0,0.00044283542
0,0,0.0015454318
1,1,0.9996669
0,0,0.00046178128
1,1,0.9995859
1,1,0.9997986
1,1,0.99964714
0,0,0.0007960333
0,0,0.00085597317
1,1,0.9996922
0,0,0.0004774516
0,0,0.00058056077
1,1,0.99975055
0,0,0.00061545515
1,1,0.99907684
0,0,0.0004839305
1,1,0.9997849
0,0,0.00060089625
1,1,0.9997327
0,0,0.00039317322
0,0,0.0005328267
0,0,0.000927248
0,0,0.0010503167
0,0,0.0004761
1,1,0.9997459
1,1,0.99810237
0,0,0.00062645954
0,0,0.00065243617
0,0,0.0004135555
1,1,0.9997384
0,0,0.00056840165
0,0,0.0004914491
0,0,0.0007863397
0,0,0.0007871501
0,0,0.0005234964
1,1,0.99968505
1,1,0.83765924
1,1,0.9922536
0,0,0.00047798298
0,0,0.0008263331
0,0,0.0006510628
1,1,0.9996879
1,1,0.99974257
1,1,0.9997788
1,1,0.999778
0,0,0.00077848573
1,1,0.99979454
0,0,0.0006879534
1,0,0.32155973
1,1,0.9997384
1,1,0.9997216
1,1,0.99969375
0,0,0.0005648545
0,0,0.0005482644
0,0,0.00047205415
0,0,0.00080264296
0,0,0.0005188329
1,1,0.99968946
0,0,0.0004441485
0,0,0.00060888927
0,0,0.0005846427
1,1,0.99970895
1,1,0.9997489
1,1,0.9997943
1,1,0.99978274
1,1,0.9995765
0,0,0.00089390797
1,1,0.99963367
0,0,0.00060642965
0,0,0.0005620428
0,0,0.002019878
1,1,0.99975234
0,0,0.00056634186
1,1,0.9978871
0,0,0.0005452262
0,0,0.00054073584
1,1,0.9997018
1,1,0.99972564
1,1,0.9994505
0,0,0.0007619449
0,0,0.0011539008
1,1,0.999635
0,0,0.00048795526
1,1,0.99973065
1,1,0.9996203
0,0,0.0041904617
0,0,0.0009892931
1,1,0.9997781
1,1,0.9996159
0,0,0.0009830877
0,0,0.003430005
1,1,0.99946374
1,1,0.9996983
0,0,0.0004561648
1,1,0.9996872
0,0,0.0009316768
1,1,0.99973184
0,0,0.00047458892
0,0,0.00075826957
0,0,0.00047227062
1,1,0.9992994
0,0,0.00048297405
0,0,0.00043659878
0,0,0.0006131422
0,0,0.0006380286
0,0,0.0005083416
1,1,0.99972767
0,0,0.00050203083
1,1,0.9988638
0,0,0.0013787972
0,0,0.00044184746
0,0,0.0012110099
1,1,0.9985788
1,1,0.9997968
0,0,0.0005981162
1,1,0.99972135
0,0,0.0004876665
1,1,0.99968493
0,0,0.00046723406
0,0,0.0005596648
1,1,0.9996228
0,0,0.0006746733
0,0,0.00045475567
1,1,0.99976176
0,0,0.0005014602
0,0,0.0005042554
1,1,0.9996456
0,0,0.0011124515
0,0,0.00042312435
0,0,0.00056722836
1,1,0.9995586
0,0,0.00063530414
0,0,0.00075914594
1,1,0.9997917
1,1,0.99968827
0,0,0.0005432198
1,1,0.9997795
0,0,0.00060449267
0,0,0.00057991594
0,0,0.0005686417
1,1,0.90849674
1,1,0.99966943
0,1,0.5816347
1,1,0.99898165
0,0,0.000899554
0,0,0.0009792503
1,1,0.9997068
0,0,0.00096674287
1,1,0.9998079
0,0,0.0005325168
0,0,0.0005064682
0,0,0.0004785586
1,1,0.99963593
1,1,0.99977773
1,1,0.9997094
0,0,0.0022172555
0,0,0.0005690993
1,1,0.9997143
1,1,0.9998086
1,1,0.998553
1,1,0.99963677
0,0,0.0004650546
0,0,0.0005414354
1,1,0.99963
1,1,0.99945337
1,1,0.99969625
1,1,0.9997962
1,1,0.99916196
1,1,0.9997012
0,0,0.00046627483
0,0,0.00073786336
1,1,0.9708534
0,0,0.00042314533
0,0,0.0015446455
1,1,0.99947923
1,1,0.99966586
0,0,0.0005250568
1,1,0.9994281
1,1,0.99678826
0,0,0.0013709827
0,0,0.0008141871
0,0,0.0007552358
0,0,0.00041964106
1,1,0.99980193
0,0,0.00059406937
0,0,0.00040154095
0,0,0.00085592264
1,1,0.9994549
0,0,0.0004907012
0,0,0.0011899004
0,0,0.00085297786
0,0,0.0007630044
1,1,0.99977404
1,1,0.9997162
1,1,0.99979025
1,1,0.99550027
0,0,0.002083978
1,1,0.9997143
0,0,0.00088270055
1,1,0.9997751
0,0,0.00054722343
1,1,0.99044776
0,0,0.00042851552
0,0,0.025491778
0,0,0.0004886954
1,1,0.99969745
1,1,0.9996562
0,0,0.0007737332
0,0,0.00083827524
0,0,0.0005745261
1,0,0.0119913025
0,0,0.00071241887
1,1,0.9996927
1,1,0.9997181
0,0,0.0005196359
0,0,0.00057806115
0,0,0.0010981546
0,0,0.0006827934
0,0,0.0005575664
1,1,0.99951196
0,0,0.0005620211
0,0,0.0005638288
0,0,0.0019128908
1,1,0.9996978
0,0,0.0004983738
0,0,0.0016064629
1,1,0.99968696
0,0,0.00047656152
1,1,0.99981695
0,0,0.0008160208
0,0,0.0006899244
0,0,0.00045328162
0,0,0.00064312085
0,0,0.00050022977
0,0,0.0005834278
1,1,0.9997265
1,1,0.99977
0,0,0.00047496136
0,0,0.00046087537
0,0,0.0007413861
1,1,0.99979955
0,0,0.0008799701
1,1,0.9990414
1,1,0.9996026
0,0,0.00054254424
0,0,0.0008754339
0,0,0.0004970725
0,0,0.00090439717
1,1,0.99974257
0,0,0.0005716142
0,0,0.00041067356
0,0,0.0006957906
0,0,0.000828775
1,1,0.99947864
1,1,0.9997732
1,1,0.99972886
0,0,0.0004325096
1,1,0.99973994
0,0,0.0006038604
0,0,0.0004392963
0,0,0.0028754782
1,1,0.9995516
0,0,0.0005483308
0,0,0.0012248013
0,0,0.000606636
0,0,0.00047202827
1,1,0.999491
0,0,0.00072140637
0,0,0.0006945956
0,0,0.00059633906
0,0,0.017833764
0,0,0.00047072902
0,0,0.00044839273
0,0,0.0006210814
0,0,0.00069131615
1,1,0.9508824
1,1,0.9994485
0,0,0.0006467461
1,1,0.99964964
1,1,0.9996555
0,0,0.00068180566
0,0,0.0011511282
1,1,0.9996866
1,1,0.99975544
1,1,0.99971265
1,1,0.994306
1,1,0.99977773
0,0,0.00069494423
1,0,0.15821365
1,1,0.9998087
0,0,0.00048436335
1,1,0.99813783
1,1,0.9997999
0,0,0.0004602879
0,0,0.0004885891
0,0,0.00051300647
1,1,0.99944466
1,1,0.9996171
0,0,0.0022230335
0,0,0.00046837027
0,0,0.00045260336
0,0,0.000524958
0,0,0.0010335014
0,0,0.00079643057
0,0,0.00055827154
0,0,0.00048638057
0,0,0.00096165075
1,1,0.9997677
1,1,0.995191
1,1,0.9996524
0,0,0.0005023214
0,0,0.00044602383
1,1,0.99920374
1,1,0.9997497
0,0,0.00047214504
1,1,0.99972683
0,0,0.00072389044
0,0,0.0010507192
1,1,0.9996393
0,0,0.0012441641
0,0,0.00090941024
1,1,0.9996705
1,1,0.99967027
1,1,0.9995572
1,1,0.9997228
1,1,0.99974936
0,0,0.00043644875
0,0,0.00041518
1,1,0.99979395
1,1,0.9988232
1,1,0.9997533
1,1,0.99979204
1,1,0.9997949
0,0,0.0005476007
1,1,0.99974936
1,1,0.9997036
1,1,0.9997284
1,1,0.99978834
0,0,0.001824897
1,0,0.008234894
0,0,0.00047856433
0,0,0.0005262834
0,0,0.00047041685
0,0,0.00053234247
1,1,0.9997197
1,1,0.99978584
1,1,0.9994025
1,1,0.99969923
0,0,0.00051807036
0,0,0.00046018022
1,1,0.99974436
0,0,0.0006369821
0,0,0.00057209184
0,0,0.00044956477
1,1,0.9997147
1,1,0.9997303
1,1,0.99914193
1,1,0.99954456
0,0,0.0006116988
1,1,0.9995066
1,1,0.9990777
0,0,0.00044850432
1,1,0.99945575
0,0,0.00071079185
0,0,0.00066089793
1,1,0.99976104
0,0,0.0009069316
0,0,0.0021962842
1,1,0.9996705
0,0,0.00055124937
0,0,0.0005277163
0,0,0.0016282233
0,0,0.00041821337
0,0,0.0012339825
0,0,0.0016397184
0,0,0.0004627322
0,0,0.0006679921
0,0,0.0004358854
1,1,0.9997203
0,0,0.00052123045
1,1,0.9996861
0,0,0.0007086336
0,0,0.0006400363
1,1,0.9996233
0,0,0.0007939848
1,1,0.9997367
0,0,0.000742787
0,0,0.0004885468
1,1,0.99979836
0,0,0.0005024507
1,1,0.9989133
1,1,0.9997763
0,0,0.0004943609
0,0,0.0021386344
0,0,0.0026403354
0,0,0.0010514071
0,0,0.00045682208
0,0,0.000422056
0,0,0.0004863583
1,1,0.9997811
1,1,0.9997094
0,0,0.00043368232
0,0,0.0008168587
0,0,0.00054062315
1,1,0.9997936
1,1,0.9997218
0,0,0.00052218797
0,0,0.00081891933
0,0,0.0005860855
0,0,0.0006954166
0,0,0.0007780341
0,0,0.00047568223
0,0,0.00048349568
0,0,0.00046336066
0,0,0.00066483015
1,1,0.9997429
0,0,0.0019567152
0,0,0.003511213
1,1,0.99937576
1,1,0.9996306
0,0,0.00063609483
1,1,0.99980706
0,0,0.0008720908
1,1,0.9996704
1,1,0.99904734
0,0,0.00046099751
0,0,0.00092865253
1,1,0.9997212
0,0,0.000543078
0,0,0.00046070188
1,1,0.99945587
1,1,0.9995591
0,0,0.0007319172
1,1,0.95611066
0,0,0.00055401557
0,0,0.0008510667
1,1,0.9996039
1,1,0.9995295
0,0,0.000546214
0,0,0.0018569079
1,1,0.9997477
0,0,0.0006912957
1,1,0.99964345
1,1,0.9998104
0,0,0.0005749495
0,0,0.00070801063
0,0,0.00085124833
1,1,0.9997029
0,0,0.0016097886
0,0,0.0007448178
0,0,0.0008847497
0,0,0.0006490369
0,0,0.0043907748
1,1,0.9997552
0,0,0.00062770117
1,1,0.99935454
1,1,0.99966407
0,0,0.00067888916
1,1,0.99967885
1,1,0.9985998
1,1,0.9995914
1,1,0.99962926
0,0,0.0057409494
0,0,0.0005140809
0,0,0.00081978174
1,1,0.999757
1,1,0.9997818
1,1,0.9994123
1,0,0.024915209
1,1,0.9995875
0,0,0.00058313395
0,0,0.3198215
0,0,0.00052988215
0,0,0.00060947804
1,1,0.9996531
1,1,0.9997342
0,0,0.000796845
0,0,0.0007816621
0,0,0.0006198404
1,0,0.0014963483
0,0,0.00041992063
1,1,0.999699
1,1,0.99972993
0,0,0.0006254439
1,1,0.9997576
1,1,0.9996505
0,0,0.0010251475
1,1,0.99945086
0,0,0.0005702543
1,1,0.9997094
1,1,0.99975747
1,1,0.9997408
1,1,0.99968874
0,0,0.0008092908
1,1,0.9998004
0,0,0.00048235568
1,1,0.999793
1,1,0.9997037
0,0,0.00091130903
0,0,0.000759342
0,0,0.0013517606
1,1,0.99968874
0,0,0.00074722746
1,1,0.9996432
0,0,0.00048321582
0,0,0.00045373812
0,0,0.00053973036
1,1,0.9993612
0,0,0.0004178472
1,1,0.99835855
0,0,0.00047990753
0,0,0.00043704308
0,0,0.00057089434
1,1,0.9997801
0,0,0.00056103524
1,1,0.99980074
0,0,0.0006773065
0,0,0.0005452491
0,0,0.00067117193
0,0,0.00047144256
1,1,0.9997546
1,1,0.9997118
1,1,0.9996611
1,1,0.99980086
0,0,0.0004679606
0,0,0.000537884
0,0,0.0012044
1,1,0.9994412
1,1,0.9995956
1,1,0.9997471
1,1,0.999622
1,1,0.9992735
1,1,0.9997814
0,0,0.003877133
1,1,0.998825
0,0,0.00047300998
1,1,0.99970657
0,0,0.0004889342
0,0,0.00040553208
1,1,0.9997366
0,0,0.0007309424
0,0,0.00046326264
1,1,0.99970824
0,0,0.00061536167
1,1,0.99979955
1,1,0.9997702
1,1,0.99979776
0,0,0.001054252
0,0,0.0619839
0,0,0.001060161
1,1,0.99977964
1,1,0.9995999
0,0,0.00053387956
1,1,0.99940836
1,1,0.9995908
0,0,0.00063632766
1,1,0.9994112
0,0,0.00042023114
0,0,0.000807616
0,0,0.0005701266
1,1,0.99974626
0,0,0.00083096075
0,0,0.00047197498
1,1,0.9997154
0,0,0.00045359993
0,0,0.0006137085
1,1,0.9996685
1,1,0.99958605
0,0,0.00066064915
1,1,0.99973565
1,1,0.9997172
1,1,0.9996599
1,1,0.9996019
0,0,0.0005064944
0,0,0.0013898886
0,0,0.00083056604
1,1,0.98632765
0,0,0.00068423036
0,0,0.00074243144
0,0,0.0015227755
0,0,0.00053167314
0,0,0.00060911395
1,1,0.99896455
0,0,0.00058297836
0,0,0.0005660594
1,1,0.99965584
0,0,0.00065304735
1,1,0.9997515
0,0,0.00059036934
0,0,0.0006246905
0,0,0.0011577213
0,0,0.0005721047
1,1,0.9997701
0,0,0.001042741
0,0,0.0005293919
0,0,0.0004322415
1,1,0.99971384
0,0,0.49076253
0,0,0.0007818826
1,1,0.99960774
1,1,0.9995778
1,1,0.9996711
0,0,0.00073090266
0,0,0.0006111165
0,0,0.0014700838
0,0,0.0005635553
0,0,0.0004655882
0,0,0.0004392515
0,0,0.00047290538
1,1,0.99961996
0,0,0.0005257953
0,0,0.00056145043
1,1,0.99971074
1,1,0.9996973
1,1,0.9965636
0,0,0.0004228471
0,0,0.0006636806
0,0,0.0015251176
1,1,0.9997595
0,0,0.000579393
1,1,0.9997476
1,0,0.23871925
1,1,0.9988287
0,0,0.002517629
0,0,0.0004577503
1,1,0.9997944
1,1,0.99960774
1,0,0.0022241368
0,0,0.000467982
1,1,0.99955624
1,1,0.99969304
0,0,0.0008386228
0,0,0.00064261106
0,0,0.0005859101
1,1,0.99865603
0,0,0.00047163904
1,1,0.9994307
0,0,0.00046549275
1,1,0.9996486
0,0,0.0005202923
1,1,0.9996922
0,0,0.03012477
1,1,0.99968123
1,1,0.99964404
0,0,0.0010311371
0,0,0.0004185241
0,0,0.00060509396
1,1,0.9997273
1,1,0.9995939
0,0,0.00056957797
1,1,0.9997029
1,1,0.9960626
1,1,0.99922776
0,0,0.0034842053
0,0,0.0006737473
0,0,0.00058419094
0,0,0.0006003461
1,1,0.99965465
0,0,0.0005249685
0,0,0.0006991549
1,1,0.9997383
1,1,0.9950531
1,1,0.99959177
1,1,0.9997445
0,0,0.0005970132
1,1,0.9997515
0,0,0.0004601212
0,0,0.0004462475
0,0,0.00046992587
0,0,0.0005368269
0,0,0.0012574106
1,1,0.99893385
1,1,0.9996101
1,1,0.5072859
1,1,0.99245435
1,1,0.99972504
1,1,0.9998154
0,0,0.00059507124
0,0,0.00074648263
0,0,0.00054002984
0,0,0.00063027383
